name,email,semester,course,division,batch
Rohan Gupta,rohan.gupta.91@somaiya.edu,8,IT,A,
Shreya Mehta,shreya.mehta.92@somaiya.edu,3,AIDS,B,
Ananya Rao,ananya.rao.93@somaiya.edu,6,IT,D,D1
Arjun Singh,arjun.singh.94@somaiya.edu,4,AIDS,C,
Arjun Malhotra,arjun.malhotra.95@somaiya.edu,7,IT,D,D2
Vikram Sharma,vikram.sharma.96@somaiya.edu,3,IT,A,A1
Pooja Desai,pooja.desai.97@somaiya.edu,2,AIDS,D,
Amit Chopra,amit.chopra.98@somaiya.edu,4,AIDS,C,C1
Riya Verma,riya.verma.99@somaiya.edu,4,AIDS,C,
Sanya Joshi,sanya.joshi.100@somaiya.edu,3,AIDS,A,A1
Rahul Shah,rahul.shah.101@somaiya.edu,6,AIDS,C,C2
Anjali Gupta,anjali.gupta.102@somaiya.edu,6,IT,C,
Shreya Mishra,shreya.mishra.103@somaiya.edu,5,AIDS,A,
Aditya Rao,aditya.rao.104@somaiya.edu,6,IT,C,C3
Riya Menon,riya.menon.105@somaiya.edu,3,AIDS,C,
Anjali Singh,anjali.singh.106@somaiya.edu,3,AIDS,A,A2
Ananya Malhotra,ananya.malhotra.107@somaiya.edu,1,AIDS,C,C1
Anjali Iyer,anjali.iyer.108@somaiya.edu,1,AIDS,B,B2
Karan Iyer,karan.iyer.109@somaiya.edu,3,AIDS,B,B3
Neha Jain,neha.jain.110@somaiya.edu,4,IT,D,
Harsh Menon,harsh.menon.111@somaiya.edu,3,AIDS,A,A2
Siddharth Bansal,siddharth.bansal.112@somaiya.edu,7,IT,C,
Pooja Bhatt,pooja.bhatt.113@somaiya.edu,8,IT,C,C1
Rahul Iyer,rahul.iyer.114@somaiya.edu,6,IT,C,C2
Ananya Gandhi,ananya.gandhi.115@somaiya.edu,2,AIDS,A,
Priya Dubey,priya.dubey.116@somaiya.edu,4,IT,D,D3
Meera Mehta,meera.mehta.117@somaiya.edu,2,AIDS,B,B2
Varun Joshi,varun.joshi.118@somaiya.edu,7,IT,D,D2
Kunal Bhatt,kunal.bhatt.119@somaiya.edu,1,AIDS,B,
Rahul Yadav,rahul.yadav.120@somaiya.edu,5,IT,C,C2
Rahul Tiwari,rahul.tiwari.121@somaiya.edu,4,IT,C,
Harsh Bhatt,harsh.bhatt.122@somaiya.edu,2,IT,B,B3
Isha Bhatt,isha.bhatt.123@somaiya.edu,8,AIDS,D,D1
Tanvi Shah,tanvi.shah.124@somaiya.edu,7,IT,B,B1
Priya Kapoor,priya.kapoor.125@somaiya.edu,2,AIDS,A,A2
Meera Trivedi,meera.trivedi.126@somaiya.edu,4,AIDS,A,
Arjun Malhotra,arjun.malhotra.127@somaiya.edu,2,AIDS,C,C3
Rahul Kumar,rahul.kumar.128@somaiya.edu,8,AIDS,D,D2
Aishwarya Malhotra,aishwarya.malhotra.129@somaiya.edu,3,IT,A,
Amit Rao,amit.rao.130@somaiya.edu,1,AIDS,D,
Varun Nair,varun.nair.131@somaiya.edu,8,AIDS,A,A3
Raj Agarwal,raj.agarwal.132@somaiya.edu,3,AIDS,B,B1
Varun Bansal,varun.bansal.133@somaiya.edu,2,IT,D,
Ananya Verma,ananya.verma.134@somaiya.edu,3,AIDS,C,C1
Tanvi Nair,tanvi.nair.135@somaiya.edu,3,AIDS,B,
Vikram Mehta,vikram.mehta.136@somaiya.edu,7,AIDS,C,C1
Akash Rao,akash.rao.137@somaiya.edu,5,IT,B,B3
Tanvi Saxena,tanvi.saxena.138@somaiya.edu,7,IT,B,B2
Ananya Kapoor,ananya.kapoor.139@somaiya.edu,2,AIDS,C,
Harsh Pandey,harsh.pandey.140@somaiya.edu,8,IT,A,A1
Shreya Rao,shreya.rao.141@somaiya.edu,8,IT,C,C2
Kavya Kapoor,kavya.kapoor.142@somaiya.edu,2,IT,D,D1
Aishwarya Kumar,aishwarya.kumar.143@somaiya.edu,8,IT,C,C2
Kunal Malhotra,kunal.malhotra.144@somaiya.edu,2,AIDS,A,A2
Vikram Rao,vikram.rao.145@somaiya.edu,6,AIDS,D,D1
Kunal Shah,kunal.shah.146@somaiya.edu,7,IT,B,B2
Aditya Mishra,aditya.mishra.147@somaiya.edu,4,AIDS,A,A3
Anjali Nair,anjali.nair.148@somaiya.edu,3,AIDS,A,A2
Amit Reddy,amit.reddy.149@somaiya.edu,8,AIDS,C,
Arjun Kapoor,arjun.kapoor.150@somaiya.edu,1,AIDS,A,A2
Siddharth Rao,siddharth.rao.151@somaiya.edu,2,AIDS,B,B1
Isha Trivedi,isha.trivedi.152@somaiya.edu,8,IT,C,C3
Karan Desai,karan.desai.153@somaiya.edu,1,IT,B,
Amit Mehta,amit.mehta.154@somaiya.edu,3,AIDS,A,A2
Neha Menon,neha.menon.155@somaiya.edu,4,AIDS,D,D3
Pooja Shah,pooja.shah.156@somaiya.edu,3,AIDS,C,C1
Aditya Chopra,aditya.chopra.157@somaiya.edu,7,IT,A,A3
Neha Patel,neha.patel.158@somaiya.edu,7,IT,C,C3
Siddharth Kumar,siddharth.kumar.159@somaiya.edu,5,AIDS,C,
Isha Tiwari,isha.tiwari.160@somaiya.edu,7,IT,D,
Yash Tiwari,yash.tiwari.161@somaiya.edu,2,AIDS,B,B1
Kavya Bansal,kavya.bansal.162@somaiya.edu,1,AIDS,D,D1
Raj Shah,raj.shah.163@somaiya.edu,6,IT,A,A1
Kunal Desai,kunal.desai.164@somaiya.edu,2,IT,A,
Sneha Sharma,sneha.sharma.165@somaiya.edu,7,AIDS,A,A3
Tanvi Desai,tanvi.desai.166@somaiya.edu,6,AIDS,A,A3
Manish Iyer,manish.iyer.167@somaiya.edu,2,AIDS,B,
Priya Iyer,priya.iyer.168@somaiya.edu,5,IT,C,C1
Vikram Singh,vikram.singh.169@somaiya.edu,4,AIDS,A,
Rohan Sharma,rohan.sharma.170@somaiya.edu,3,IT,A,A1
Vikram Trivedi,vikram.trivedi.171@somaiya.edu,3,AIDS,D,D1
Aditya Mishra,aditya.mishra.172@somaiya.edu,7,IT,D,D2
Kunal Mishra,kunal.mishra.173@somaiya.edu,8,AIDS,B,B3
Vikram Singh,vikram.singh.174@somaiya.edu,1,IT,A,
Tanvi Verma,tanvi.verma.175@somaiya.edu,6,AIDS,C,C3
Rahul Reddy,rahul.reddy.176@somaiya.edu,1,AIDS,D,D2
Rahul Mehta,rahul.mehta.177@somaiya.edu,1,IT,C,C1
Isha Kumar,isha.kumar.178@somaiya.edu,1,IT,A,
Kavya Gandhi,kavya.gandhi.179@somaiya.edu,8,IT,C,C1
Akash Gupta,akash.gupta.180@somaiya.edu,2,IT,B,B3
Manish Kapoor,manish.kapoor.181@somaiya.edu,6,AIDS,B,
Varun Singh,varun.singh.182@somaiya.edu,1,IT,A,A1
Sanya Iyer,sanya.iyer.183@somaiya.edu,2,IT,C,
Arjun Dubey,arjun.dubey.184@somaiya.edu,2,IT,B,B1
Kavya Iyer,kavya.iyer.185@somaiya.edu,6,AIDS,C,C2
Akash Kumar,akash.kumar.186@somaiya.edu,2,IT,B,B3
Aditya Shah,aditya.shah.187@somaiya.edu,6,AIDS,D,
Rohan Kumar,rohan.kumar.188@somaiya.edu,4,IT,A,A3
Anjali Malhotra,anjali.malhotra.189@somaiya.edu,4,AIDS,C,C1
Rahul Agarwal,rahul.agarwal.190@somaiya.edu,4,AIDS,C,
Aishwarya Yadav,aishwarya.yadav.191@somaiya.edu,1,AIDS,A,A2
Akash Menon,akash.menon.192@somaiya.edu,1,IT,B,B1
Sneha Joshi,sneha.joshi.193@somaiya.edu,8,IT,D,D2
Yash Desai,yash.desai.194@somaiya.edu,2,AIDS,B,
Kavya Saxena,kavya.saxena.195@somaiya.edu,5,AIDS,D,D1
Rahul Dubey,rahul.dubey.196@somaiya.edu,7,AIDS,C,C2
Pooja Agarwal,pooja.agarwal.197@somaiya.edu,6,IT,B,B2
Kunal Gupta,kunal.gupta.198@somaiya.edu,2,IT,A,
Neha Singh,neha.singh.199@somaiya.edu,4,AIDS,A,A3
Kunal Gandhi,kunal.gandhi.200@somaiya.edu,2,AIDS,D,D1
Vikram Kumar,vikram.kumar.201@somaiya.edu,7,AIDS,A,
Harsh Kapoor,harsh.kapoor.202@somaiya.edu,4,IT,C,
Akash Bansal,akash.bansal.203@somaiya.edu,7,IT,C,C1
Arjun Sharma,arjun.sharma.204@somaiya.edu,2,AIDS,B,B3
Ananya Trivedi,ananya.trivedi.205@somaiya.edu,2,AIDS,D,D3
Aditya Mishra,aditya.mishra.206@somaiya.edu,7,IT,B,B3
Divya Rao,divya.rao.207@somaiya.edu,4,AIDS,D,D3
Sneha Mishra,sneha.mishra.208@somaiya.edu,2,IT,B,
Rahul Malhotra,rahul.malhotra.209@somaiya.edu,6,AIDS,C,C2
Tanvi Desai,tanvi.desai.210@somaiya.edu,2,AIDS,B,B1
Meera Kapoor,meera.kapoor.211@somaiya.edu,7,AIDS,A,
Isha Agarwal,isha.agarwal.212@somaiya.edu,8,IT,A,A2
Isha Gupta,isha.gupta.213@somaiya.edu,1,AIDS,B,B2
Amit Gupta,amit.gupta.214@somaiya.edu,6,IT,B,B2
Kavya Chopra,kavya.chopra.215@somaiya.edu,1,IT,A,A3
Sanya Mishra,sanya.mishra.216@somaiya.edu,8,AIDS,A,A1
Karan Bhatt,karan.bhatt.217@somaiya.edu,1,IT,B,B3
Meera Malhotra,meera.malhotra.218@somaiya.edu,7,AIDS,D,D3
Anjali Joshi,anjali.joshi.219@somaiya.edu,4,AIDS,C,
Sneha Gupta,sneha.gupta.220@somaiya.edu,1,AIDS,B,
Vikram Patel,vikram.patel.221@somaiya.edu,7,IT,C,
Rahul Nair,rahul.nair.222@somaiya.edu,4,IT,C,
Sneha Rao,sneha.rao.223@somaiya.edu,1,IT,A,A1
Neha Iyer,neha.iyer.224@somaiya.edu,5,IT,D,
Manish Kumar,manish.kumar.225@somaiya.edu,8,IT,C,C2
Isha Bhatt,isha.bhatt.226@somaiya.edu,1,AIDS,D,D3
Kunal Tiwari,kunal.tiwari.227@somaiya.edu,8,AIDS,C,C1
Shreya Kapoor,shreya.kapoor.228@somaiya.edu,6,AIDS,C,C2
Tanvi Bansal,tanvi.bansal.229@somaiya.edu,5,IT,C,C1
Aditya Singh,aditya.singh.230@somaiya.edu,3,IT,C,
Arjun Saxena,arjun.saxena.231@somaiya.edu,2,AIDS,C,C2
Kunal Saxena,kunal.saxena.232@somaiya.edu,2,AIDS,D,D2
Aishwarya Rao,aishwarya.rao.233@somaiya.edu,2,AIDS,B,B3
Sneha Nair,sneha.nair.234@somaiya.edu,2,IT,A,
Yash Joshi,yash.joshi.235@somaiya.edu,7,AIDS,B,
Rohan Menon,rohan.menon.236@somaiya.edu,4,AIDS,C,C2
Kavya Joshi,kavya.joshi.237@somaiya.edu,5,AIDS,C,
Neha Sharma,neha.sharma.238@somaiya.edu,2,AIDS,D,
Pooja Agarwal,pooja.agarwal.239@somaiya.edu,7,AIDS,C,C1
Karan Nair,karan.nair.240@somaiya.edu,4,IT,A,A2
Anjali Menon,anjali.menon.241@somaiya.edu,2,IT,A,
Akash Bhatt,akash.bhatt.242@somaiya.edu,1,IT,C,C1
Riya Mehta,riya.mehta.243@somaiya.edu,8,IT,A,A3
Arjun Verma,arjun.verma.244@somaiya.edu,4,AIDS,D,D3
Aishwarya Verma,aishwarya.verma.245@somaiya.edu,4,IT,D,
Harsh Kumar,harsh.kumar.246@somaiya.edu,8,AIDS,C,C2
Tanvi Rao,tanvi.rao.247@somaiya.edu,3,AIDS,A,A2
Raj Kapoor,raj.kapoor.248@somaiya.edu,1,AIDS,D,
Karan Gandhi,karan.gandhi.249@somaiya.edu,3,AIDS,A,
Arjun Singh,arjun.singh.250@somaiya.edu,4,IT,B,B2
Riya Agarwal,riya.agarwal.251@somaiya.edu,7,AIDS,A,A3
Pooja Bansal,pooja.bansal.252@somaiya.edu,8,AIDS,A,
Priya Bhatt,priya.bhatt.253@somaiya.edu,3,AIDS,C,C3
Harsh Agarwal,harsh.agarwal.254@somaiya.edu,1,IT,D,D2
Kavya Reddy,kavya.reddy.255@somaiya.edu,8,IT,A,A1
Riya Patel,riya.patel.256@somaiya.edu,7,IT,C,C1
Riya Shah,riya.shah.257@somaiya.edu,7,AIDS,D,D3
Neha Kapoor,neha.kapoor.258@somaiya.edu,2,AIDS,D,D3
Kunal Chopra,kunal.chopra.259@somaiya.edu,3,AIDS,C,
Rahul Sharma,rahul.sharma.260@somaiya.edu,4,AIDS,C,
Riya Trivedi,riya.trivedi.261@somaiya.edu,1,IT,B,B3
Yash Malhotra,yash.malhotra.262@somaiya.edu,3,IT,D,D2
Varun Bansal,varun.bansal.263@somaiya.edu,7,IT,B,
Manish Shah,manish.shah.264@somaiya.edu,6,AIDS,C,C3
Arjun Chopra,arjun.chopra.265@somaiya.edu,7,IT,A,
Aditya Reddy,aditya.reddy.266@somaiya.edu,6,AIDS,A,A1
Harsh Kapoor,harsh.kapoor.267@somaiya.edu,6,IT,C,
Shreya Kumar,shreya.kumar.268@somaiya.edu,1,IT,A,A3
Karan Rao,karan.rao.269@somaiya.edu,6,AIDS,B,B1
Rohan Shah,rohan.shah.270@somaiya.edu,1,AIDS,A,A1
Varun Menon,varun.menon.271@somaiya.edu,2,AIDS,C,
Yash Dubey,yash.dubey.272@somaiya.edu,7,IT,B,B3
Amit Jain,amit.jain.273@somaiya.edu,2,IT,A,A2
Divya Iyer,divya.iyer.274@somaiya.edu,3,IT,B,
Rohan Bhatt,rohan.bhatt.275@somaiya.edu,4,IT,C,C1
Divya Malhotra,divya.malhotra.276@somaiya.edu,7,IT,C,C3
Amit Malhotra,amit.malhotra.277@somaiya.edu,7,IT,A,
Amit Sharma,amit.sharma.278@somaiya.edu,4,IT,C,C2
Karan Gupta,karan.gupta.279@somaiya.edu,3,IT,C,C3
Raj Trivedi,raj.trivedi.280@somaiya.edu,4,IT,A,A2
Karan Mehta,karan.mehta.281@somaiya.edu,5,AIDS,A,A2
Aditya Verma,aditya.verma.282@somaiya.edu,2,IT,D,D1
Riya Dubey,riya.dubey.283@somaiya.edu,8,AIDS,D,D2
Vikram Kumar,vikram.kumar.284@somaiya.edu,4,IT,A,A2
Neha Agarwal,neha.agarwal.285@somaiya.edu,1,IT,D,D3
Tanvi Kumar,tanvi.kumar.286@somaiya.edu,3,IT,A,
Sneha Menon,sneha.menon.287@somaiya.edu,1,IT,B,
Manish Tiwari,manish.tiwari.288@somaiya.edu,8,IT,C,C3
Sanya Gandhi,sanya.gandhi.289@somaiya.edu,2,AIDS,C,
Yash Chopra,yash.chopra.290@somaiya.edu,8,AIDS,B,B2
Rahul Gandhi,rahul.gandhi.291@somaiya.edu,4,AIDS,A,A2
Raj Kapoor,raj.kapoor.292@somaiya.edu,1,AIDS,B,B2
Aishwarya Rao,aishwarya.rao.293@somaiya.edu,1,AIDS,D,D2
Manish Kumar,manish.kumar.294@somaiya.edu,1,AIDS,B,B1
Siddharth Pandey,siddharth.pandey.295@somaiya.edu,8,AIDS,A,A3
Karan Agarwal,karan.agarwal.296@somaiya.edu,3,IT,C,C2
Aishwarya Menon,aishwarya.menon.297@somaiya.edu,3,AIDS,A,
Divya Chopra,divya.chopra.298@somaiya.edu,7,IT,B,B3
Harsh Mishra,harsh.mishra.299@somaiya.edu,8,IT,A,A3
Harsh Iyer,harsh.iyer.300@somaiya.edu,8,IT,B,B1
Akash Menon,akash.menon.301@somaiya.edu,4,IT,D,
Divya Iyer,divya.iyer.302@somaiya.edu,7,IT,B,B3
Siddharth Kapoor,siddharth.kapoor.303@somaiya.edu,6,IT,B,B1
Varun Verma,varun.verma.304@somaiya.edu,1,IT,D,D1
Shreya Mehta,shreya.mehta.305@somaiya.edu,6,IT,D,D2
Sneha Malhotra,sneha.malhotra.306@somaiya.edu,2,AIDS,C,C1
Akash Chopra,akash.chopra.307@somaiya.edu,8,AIDS,D,D3
Riya Gupta,riya.gupta.308@somaiya.edu,5,IT,A,A1
Karan Sharma,karan.sharma.309@somaiya.edu,4,AIDS,D,
Tanvi Pandey,tanvi.pandey.310@somaiya.edu,3,AIDS,B,B3
Divya Bansal,divya.bansal.311@somaiya.edu,2,AIDS,C,
Amit Mehta,amit.mehta.312@somaiya.edu,4,IT,D,
Rahul Saxena,rahul.saxena.313@somaiya.edu,1,IT,D,D3
Shreya Nair,shreya.nair.314@somaiya.edu,7,IT,D,D3
Harsh Reddy,harsh.reddy.315@somaiya.edu,3,AIDS,B,
Raj Sharma,raj.sharma.316@somaiya.edu,6,AIDS,C,C1
Priya Shah,priya.shah.317@somaiya.edu,2,AIDS,A,A2
Raj Jain,raj.jain.318@somaiya.edu,2,AIDS,A,A2
Arjun Menon,arjun.menon.319@somaiya.edu,5,AIDS,C,C3
Pooja Saxena,pooja.saxena.320@somaiya.edu,6,IT,D,D2
Raj Tiwari,raj.tiwari.321@somaiya.edu,7,AIDS,C,
Varun Yadav,varun.yadav.322@somaiya.edu,4,AIDS,D,D3
Anjali Rao,anjali.rao.323@somaiya.edu,8,AIDS,D,
Raj Dubey,raj.dubey.324@somaiya.edu,3,AIDS,C,C3
Aditya Patel,aditya.patel.325@somaiya.edu,5,AIDS,C,C2
Ananya Gupta,ananya.gupta.326@somaiya.edu,2,AIDS,A,
Rohan Bansal,rohan.bansal.327@somaiya.edu,5,AIDS,B,B3
Manish Rao,manish.rao.328@somaiya.edu,3,IT,C,
Ananya Bansal,ananya.bansal.329@somaiya.edu,1,IT,C,
Siddharth Saxena,siddharth.saxena.330@somaiya.edu,7,AIDS,B,B3
Aishwarya Joshi,aishwarya.joshi.331@somaiya.edu,5,IT,A,A2
Harsh Rao,harsh.rao.332@somaiya.edu,4,IT,C,C2
Neha Bansal,neha.bansal.333@somaiya.edu,8,AIDS,B,B3
Karan Singh,karan.singh.334@somaiya.edu,7,IT,C,C2
Rohan Kapoor,rohan.kapoor.335@somaiya.edu,3,AIDS,B,B2
Neha Mishra,neha.mishra.336@somaiya.edu,1,IT,C,C3
Priya Bansal,priya.bansal.337@somaiya.edu,7,AIDS,C,C2
Ananya Gupta,ananya.gupta.338@somaiya.edu,1,AIDS,D,
Aditya Jain,aditya.jain.339@somaiya.edu,6,IT,C,C2
Neha Joshi,neha.joshi.340@somaiya.edu,3,IT,C,
Isha Mishra,isha.mishra.341@somaiya.edu,6,IT,D,D2
Yash Tiwari,yash.tiwari.342@somaiya.edu,8,AIDS,D,D3
Ananya Shah,ananya.shah.343@somaiya.edu,1,IT,B,B3
Vikram Mehta,vikram.mehta.344@somaiya.edu,6,AIDS,D,D3
Priya Gupta,priya.gupta.345@somaiya.edu,8,AIDS,B,B2
Kunal Bansal,kunal.bansal.346@somaiya.edu,7,AIDS,D,D2
Rahul Singh,rahul.singh.347@somaiya.edu,6,IT,C,C3
Shreya Iyer,shreya.iyer.348@somaiya.edu,3,AIDS,C,
Shreya Chopra,shreya.chopra.349@somaiya.edu,1,AIDS,B,B2
Rahul Saxena,rahul.saxena.350@somaiya.edu,7,AIDS,B,
Neha Kapoor,neha.kapoor.351@somaiya.edu,3,IT,C,C1
Vikram Dubey,vikram.dubey.352@somaiya.edu,2,IT,C,C1
Manish Gupta,manish.gupta.353@somaiya.edu,4,IT,A,A2
Meera Mehta,meera.mehta.354@somaiya.edu,2,AIDS,D,D1
Siddharth Rao,siddharth.rao.355@somaiya.edu,6,IT,C,
Rahul Yadav,rahul.yadav.356@somaiya.edu,3,AIDS,D,D3
Kavya Gupta,kavya.gupta.357@somaiya.edu,3,IT,C,
Arjun Rao,arjun.rao.358@somaiya.edu,5,AIDS,A,
Yash Gupta,yash.gupta.359@somaiya.edu,2,AIDS,C,C3
Tanvi Bhatt,tanvi.bhatt.360@somaiya.edu,5,AIDS,B,B3
Harsh Nair,harsh.nair.361@somaiya.edu,3,IT,B,
Aishwarya Saxena,aishwarya.saxena.362@somaiya.edu,7,AIDS,A,A2
Kunal Rao,kunal.rao.363@somaiya.edu,5,AIDS,D,
Shreya Kumar,shreya.kumar.364@somaiya.edu,6,IT,D,D2
Rohan Rao,rohan.rao.365@somaiya.edu,1,IT,A,A2
Yash Yadav,yash.yadav.366@somaiya.edu,7,AIDS,D,D3
Isha Yadav,isha.yadav.367@somaiya.edu,1,IT,D,D2
Riya Kapoor,riya.kapoor.368@somaiya.edu,7,IT,C,C2
Akash Mehta,akash.mehta.369@somaiya.edu,7,IT,A,A3
Varun Nair,varun.nair.370@somaiya.edu,3,IT,D,
Tanvi Kapoor,tanvi.kapoor.371@somaiya.edu,3,IT,B,B1
Varun Chopra,varun.chopra.372@somaiya.edu,3,IT,D,D3
Anjali Kumar,anjali.kumar.373@somaiya.edu,8,AIDS,B,B2
Ananya Gandhi,ananya.gandhi.374@somaiya.edu,2,AIDS,C,
Yash Patel,yash.patel.375@somaiya.edu,2,AIDS,C,
Sanya Singh,sanya.singh.376@somaiya.edu,7,AIDS,B,
Pooja Dubey,pooja.dubey.377@somaiya.edu,6,IT,B,B1
Aishwarya Dubey,aishwarya.dubey.378@somaiya.edu,4,IT,D,D2
