name,email,code
Prof. Ashish Menon,ashish.menon@somaiya.edu,AMN
Dr. Shweta Malhotra,shweta.malhotra@somaiya.edu,SML
Prof. Bhavesh Agarwal,bhavesh.agarwal@somaiya.edu,BAG
Dr. Komal Gupta,komal.gupta@somaiya.edu,KGT
Prof. Deepak Kapoor,deepak.kapoor@somaiya.edu,DKP
Dr. Vaishali Tiwari,vaishali.tiwari@somaiya.edu,VTW
Prof. Ritesh Verma,ritesh.verma@somaiya.edu,RVM
Dr. Pallavi Rao,pallavi.rao@somaiya.edu,PRO
Prof. Sagar Chopra,sagar.chopra@somaiya.edu,SCH
Dr. Vidya Bose,vidya.bose@somaiya.edu,VBS
Prof. Hemant Reddy,hemant.reddy@somaiya.edu,HRD
Dr. Juhi Mehta,juhi.mehta@somaiya.edu,JMT
Prof. Lalit Agarwal,lalit.agarwal@somaiya.edu,LAG
Dr. Monika Singh,monika.singh@somaiya.edu,MSG
Prof. Nitesh Patel,nitesh.patel@somaiya.edu,NPT
Dr. Ojaswi Desai,ojaswi.desai@somaiya.edu,ODS
Prof. Parag Nair,parag.nair@somaiya.edu,PNR
Dr. Qureshi Iyer,qureshi.iyer@somaiya.edu,QIV
Prof. Raghav Shah,raghav.shah@somaiya.edu,RSX
Dr. Sarika Joshi,sarika.joshi@somaiya.edu,SJO
Prof. Tushar Kumar,tushar.kumar@somaiya.edu,TKU
Dr. Urvashi Menon,urvashi.menon@somaiya.edu,UMN
Prof. Vinit Malhotra,vinit.malhotra@somaiya.edu,VML
Dr. Wahida Agarwal,wahida.agarwal@somaiya.edu,WAG
Prof. Xena Gupta,xena.gupta@somaiya.edu,XGT
Dr. Yashika Kapoor,yashika.kapoor@somaiya.edu,YKP
Prof. Zain Tiwari,zain.tiwari@somaiya.edu,ZTW
Dr. Aakash Verma,aakash.verma@somaiya.edu,AKV
Prof. Bhavna Rao,bhavna.rao@somaiya.edu,BRX
Dr. Chaitanya Chopra,chaitanya.chopra@somaiya.edu,CCH
Prof. Disha Bose,disha.bose@somaiya.edu,DBS
Dr. Eshan Reddy,eshan.reddy@somaiya.edu,ERD
Prof. Farah Mehta,farah.mehta@somaiya.edu,FMT
Dr. Gauri Agarwal,gauri.agarwal@somaiya.edu,GAG
Prof. Harshit Singh,harshit.singh@somaiya.edu,HGS
Dr. Indira Patel,indira.patel@somaiya.edu,IPT
Prof. Jatin Desai,jatin.desai@somaiya.edu,JDS
Dr. Kalpana Nair,kalpana.nair@somaiya.edu,KNR
Prof. Laksh Iyer,laksh.iyer@somaiya.edu,LIY
Dr. Mamta Shah,mamta.shah@somaiya.edu,MSX
Prof. Neeraj Joshi,neeraj.joshi@somaiya.edu,NJO

